CrossingFramePlaybackInfo         "mix"                   ""            "HLT."         
FEDRawDataCollection              "rawDataCollector"      ""            "HLT."         
GenEventInfoProduct               "generator"             ""            "HLT."         
L1GlobalTriggerObjectMapRecord    "hltL1GtObjectMap"      ""            "HLT."         
MuonDigiCollection<CSCDetId,CSCComparatorDigi>     "simMuonCSCDigis"       "MuonCSCComparatorDigi"    "HLT."         
MuonDigiCollection<DTLayerId,DTDigiSimLink>     "simMuonDTDigis"        ""            "HLT."         
edm::DetSetVector<RPCDigiSimLink>     "simMuonRPCDigis"       "RPCDigiSimLink"    "HLT."         
edm::DetSetVector<StripDigiSimLink>     "simMuonCSCDigis"       "MuonCSCStripDigiSimLinks"    "HLT."         
edm::DetSetVector<StripDigiSimLink>     "simMuonCSCDigis"       "MuonCSCWireDigiSimLinks"    "HLT."         
edm::HepMCProduct                 "generator"             ""            "HLT."         
edm::SortedCollection<EBSrFlag,edm::StrictWeakOrdering<EBSrFlag> >     "simEcalDigis"          "ebSrFlags"    "HLT."         
edm::SortedCollection<EESrFlag,edm::StrictWeakOrdering<EESrFlag> >     "simEcalDigis"          "eeSrFlags"    "HLT."         
edm::TriggerResults               "TriggerResults"        ""            "HLT."         
vector<PCaloHit>                  "g4SimHits"             "CaloHitsTk"    "HLT."         
vector<PCaloHit>                  "g4SimHits"             "CastorBU"    "HLT."         
vector<PCaloHit>                  "g4SimHits"             "CastorFI"    "HLT."         
vector<PCaloHit>                  "g4SimHits"             "CastorPL"    "HLT."         
vector<PCaloHit>                  "g4SimHits"             "CastorTU"    "HLT."         
vector<PCaloHit>                  "g4SimHits"             "ChamberHits"    "HLT."         
vector<PCaloHit>                  "g4SimHits"             "EcalHitsEB"    "HLT."         
vector<PCaloHit>                  "g4SimHits"             "EcalHitsEE"    "HLT."         
vector<PCaloHit>                  "g4SimHits"             "EcalHitsES"    "HLT."         
vector<PCaloHit>                  "g4SimHits"             "EcalTBH4BeamHits"    "HLT."         
vector<PCaloHit>                  "g4SimHits"             "FibreHits"    "HLT."         
vector<PCaloHit>                  "g4SimHits"             "HcalHits"    "HLT."         
vector<PCaloHit>                  "g4SimHits"             "HcalTB06BeamHits"    "HLT."         
vector<PCaloHit>                  "g4SimHits"             "WedgeHits"    "HLT."         
vector<PCaloHit>                  "g4SimHits"             "ZDCHITS"     "HLT."         
vector<PSimHit>                   "g4SimHits"             "BSCHits"     "HLT."         
vector<PSimHit>                   "g4SimHits"             "FP420SI"     "HLT."         
vector<PSimHit>                   "g4SimHits"             "MuonCSCHits"    "HLT."         
vector<PSimHit>                   "g4SimHits"             "MuonDTHits"    "HLT."         
vector<PSimHit>                   "g4SimHits"             "MuonRPCHits"    "HLT."         
vector<PSimHit>                   "g4SimHits"             "TotemHitsRP"    "HLT."         
vector<PSimHit>                   "g4SimHits"             "TotemHitsT1"    "HLT."         
vector<PSimHit>                   "g4SimHits"             "TotemHitsT2Gem"    "HLT."         
vector<PSimHit>                   "g4SimHits"             "TrackerHitsPixelBarrelHighTof"    "HLT."         
vector<PSimHit>                   "g4SimHits"             "TrackerHitsPixelBarrelLowTof"    "HLT."         
vector<PSimHit>                   "g4SimHits"             "TrackerHitsPixelEndcapHighTof"    "HLT."         
vector<PSimHit>                   "g4SimHits"             "TrackerHitsPixelEndcapLowTof"    "HLT."         
vector<PSimHit>                   "g4SimHits"             "TrackerHitsTECHighTof"    "HLT."         
vector<PSimHit>                   "g4SimHits"             "TrackerHitsTECLowTof"    "HLT."         
vector<PSimHit>                   "g4SimHits"             "TrackerHitsTIBHighTof"    "HLT."         
vector<PSimHit>                   "g4SimHits"             "TrackerHitsTIBLowTof"    "HLT."         
vector<PSimHit>                   "g4SimHits"             "TrackerHitsTIDHighTof"    "HLT."         
vector<PSimHit>                   "g4SimHits"             "TrackerHitsTIDLowTof"    "HLT."         
vector<PSimHit>                   "g4SimHits"             "TrackerHitsTOBHighTof"    "HLT."         
vector<PSimHit>                   "g4SimHits"             "TrackerHitsTOBLowTof"    "HLT."         
vector<RandomEngineState>         "randomEngineStateProducer"    ""            "HLT."         
vector<SimTrack>                  "g4SimHits"             ""            "HLT."         
vector<SimVertex>                 "g4SimHits"             ""            "HLT."         
vector<int>                       "genParticles"          ""            "HLT."         
vector<reco::GenJet>              "antikt5GenJets"        ""            "HLT."         
vector<reco::GenJet>              "iterativeCone5GenJets"    ""            "HLT."         
vector<reco::GenJet>              "kt4GenJets"            ""            "HLT."         
vector<reco::GenJet>              "kt6GenJets"            ""            "HLT."         
vector<reco::GenJet>              "sisCone5GenJets"       ""            "HLT."         
vector<reco::GenJet>              "sisCone7GenJets"       ""            "HLT."         
vector<reco::GenMET>              "genMetCalo"            ""            "HLT."         
vector<reco::GenMET>              "genMetCaloAndNonPrompt"    ""            "HLT."         
vector<reco::GenMET>              "genMetTrue"            ""            "HLT."         
vector<reco::GenParticle>         "genParticles"          ""            "HLT."         
vector<reco::MET>                 "genMetIC5GenJets"      ""            "HLT."         
trigger::TriggerEvent             "hltTriggerSummaryAOD"    ""            "HLT."         
